Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
TCGA-E2-A1LH,0.285170352192048,0,0.0724071367418898,0.218186196742331,0,0.241870338393359,0,0.236391223055846,0.0342034286463433,0,0.0646845770137148,0,0,0.330403576630354,0.0771233058689264,0.480592755070203,0,0.0209281920053773,0.0225447207463758,0.0156198188972817,0,0,0,0.46729226240501,0.884017209014286,2.10012562200405
TCGA-E2-A1LH_1,0.208509270940809,0.122516189633048,0.0604799212943642,0.386179577081338,0,0.547538344218987,0.0633483324704053,0.291119341696881,0.214614758423659,0,0.0562836072887875,0.0268879273957387,0,0.739551709237108,0.448980462435903,0.478927146559285,0,0,0.116992023041487,0,0,0,0,0.656365049136644,0.779428746171006,3.7619286117178
TCGA-A1-A0SP,0.0922153398833739,0.0368419493463983,0.0871371236990279,0.094827381120879,0,0.316351479013811,0.00108559574608089,0.114006310215617,0.100898008333936,0,0.0290154882849859,0.0156195815464017,0.0611120172147569,0.62855848184368,0.126899683741549,0.362368048029253,0.0930234217593154,0.0707301293761161,0.0538367021612581,0,0.00605003345652397,0.00448470359328395,0,0.727447653101712,0.736175419555831,2.29506147836625
TCGA-A1-A0SK,0.0881343313679474,0,0.0952377900715685,0.0532886057484768,0,0.135887501317026,0,0.208332556801087,0.0693821756273519,0,0,0.0788674817628143,0,0.486793180250688,0.0402758050772629,0.161909453265624,0,0,0.0257592815304674,0,0.0219874401379542,0,0.013,0.21214832748365,1.01182334665626,1.46585560295827
TCGA-AR-A0TS,0.779431904393077,0.0532601013959551,0,0.0657295377662449,0.380897056460459,0.427905803398242,0.0424076946963731,0.18180589110532,0.146431768856805,0,0.236615401268594,0,0.0818684941050726,0.27286879948856,0.32583211635457,0.54886965097363,0,0.025601828723497,0,0.00532759361866811,0,0.00866544991876324,0,0.837028818304893,0.670834116515787,3.58351909252383
TCGA-A2-A04Q,0.156283171474766,0.228562744514797,0.144690310720775,0.401517485595663,0,0.329335711683965,0.0585155887119603,0.493310819584859,0.262847209601719,0,0.220809607329604,0.0154474147681471,0.0915791936700364,0.60244088214108,0.537228935344902,0.457070728191307,0.0634063204567636,0.0264583346907209,0.130402251453511,0,0,0,0,0.804050555527801,0.697791926232345,4.21990670993458
TCGA-AO-A0J6,0.0249166091699691,0,0.132342555479019,0.230862472488179,0,0.234830130667849,0.000172204154715647,0.324021944253926,0.0965573602816359,0,0.228476220250862,0.0754834495633413,0.019288575511714,0.232815598571315,0.241401839232283,0.343833079675571,0,0.254454385297858,0.0626715883501159,0,0,0,0,0.592845268780478,0.815378205266639,2.50212801294835
TCGA-BH-A0BG,0.230773401474997,0.0149221341549826,0,0.250723628439751,0,0.430630769384576,0.0256534803258866,0.38522313071161,0.174655490320839,0,0.0536589321330529,0.0383691906471289,0.0314565259035563,0.228936937102341,0.320109946680779,0.406814273562139,0,0.165250500126967,0.0543882674038723,0,0,0.0175472647916047,0,0.600983660949331,0.811105025885382,2.82911387316408
TCGA-BH-A0E6,0.235017839128273,0.0654054039519032,0.0812298706073403,0.230724133803452,0,0.0539971226598324,0,0.192306517618434,0.194912624481035,0,0.0546290898273613,0,0,0.597573080445301,0.133905506011287,0.173378358050551,0,0,0.0354433405684493,0,0,0,0,0.551417508444526,0.838626509770744,2.04852288715322
TCGA-E2-A158,0.146233313185649,0,0.0654018442283162,0,0,0.468172005362706,0,0.0447564232283464,0,0,0.0630531609396054,0.00497760502616533,0.0855295878016564,0,0.0360739562080951,0.661555831003304,0.00192597518283594,0.0149762402587322,0.408758212402884,0,0,0.0333361730966913,0,0.357762427014401,0.934954352392748,2.03475032792499
TCGA-E2-A158_1,0.0891924410635893,0,0.171646140236486,0.0586191737957089,0,0.0816753134386856,0,0.214094452770079,0,0,0.0558413752342373,0.00422724996722144,0.0245727607532513,0.172017623720039,0.132664366969907,0.190954735269424,0.0281245248966208,0.0322716493176767,0.0706277464881595,0,0.00305202087213681,0,0,0.407013951528456,0.912869123722606,1.32958157479322
TCGA-B6-A0IQ,0.0328103093152915,0.0561870110064306,0.141013557602339,0.147118859961847,0,0.153092694440155,0,0.342522062408773,0.0933557340072208,0,0.0727421408729191,0,0.00347355676393196,0.394040552816598,0.211540789504014,0.212633863885883,0.0241909192808485,0.0288996932755992,0.0343895772013749,0,0,0,0,0.470808899960012,0.881854225357174,1.94801132234323
TCGA-AN-A0G0,0.0400412571020557,0,0.0847350702240677,0.0444445989803571,0,0.128534754738206,0,0.168714806384666,0.0580850130564291,0,0.112136481633699,0,0.0161336272045662,0.52491938262083,0.111046356349186,0.255605361259764,0.0113385568871462,0,0.0195300182158088,0.0142177201985538,0,0.0118403438427103,0,0.585760930350656,0.815451960281405,1.60132334869805
TCGA-A2-A04U,0.0435482474429338,0,0.100345596156965,0.125309627891864,0,0.0480556138672517,0.0158734162723012,0.125892305183227,0.0846394185270144,0,0,0.00669504296718545,0.00753026428355545,0.473197254712765,0.0296809548062418,0.241351739699069,0,0.00292831826397546,0.0304480520230838,0.00943481206417525,0,0,0,0.555507151535523,0.833538717979721,1.34493066416161
TCGA-E2-A1LK,0.0419946689435377,0,0.0161915889961365,0.081975873063567,0,0.0556364623778633,0,0.126417510711427,0.120474509112031,0,0,0.0601553569545323,0,0.949020961652064,0.067908941462105,0.28608358711828,0,0.0848898412379499,0,0.0508788003036777,0.00878840206822681,0.0101931387316271,0,0.465613710161178,0.894954504998934,1.96060964273303
TCGA-A2-A0YM,0.0258944431221087,0.000992716600410065,0.00641049117119749,0.0395694386960683,0,0.388379938488028,0.00116089602017314,0.126108831419831,0.00942257206874874,0,0.0871729633258785,0,0.0547178284954302,1.13745572715622,0.139944820992525,0.244567452797584,0,0.198196195532928,0,0.0797373847338378,0,0.00571652118708434,0,0.826639444860723,0.615864059559104,2.54544822180805
TCGA-AO-A128,0.137053359345501,0.00108742599810085,0,0.823673133663063,0,0.133000430423585,0.201733129355424,0.629310344779962,0.224301905646782,0,0.166893790146669,0.132179389504442,0.0146970967777393,0.569680531489491,1.17509396768172,0.764389844545196,0.0114387885463802,0,0.338168108282838,0,0,0.0478207186307275,0,0.729231420226137,0.714894332894612,5.37052196481762
TCGA-E2-A1LL,0.108538941650517,0,0.14093532730905,0.0139854203006407,0,0.0968723569272441,0,0.166803519929623,0.0261854317890591,0,0.0683375062493679,0.00636489431923412,0.00559958732948007,0.210380176706925,0.0736799147531108,0.306888792724872,0.0379953912433196,0.00920776635634478,0.0564002528615637,0.0238016248294499,0,0.00660268339694655,0,0.462786808900136,0.888217642897457,1.35857958867675
TCGA-BH-A0AV,0.0589987379943961,0,0.0592195885819468,0,0,0.266878938777362,0.00297159187360631,0.0596235953501996,0.0231476050545888,0.00980025154668111,0.0656637371860081,0,0,0.855517144064876,0.0421999475244346,0.345733674182768,0,0.00406256032031011,0.0673115321485342,0,0,0,0,0.812036374127598,0.628435471536896,1.86112890460571
TCGA-D8-A1XQ,0.0362623134616589,0.0146878917158871,0.256438214821048,0.0120155304958856,0,0.389432357044489,0,0.213780210679747,0.0647067142040717,0,0.0780274146301444,0,0,0.547151431234962,0.319970684074734,0.655672323392638,0,0,0,0.0463222164697877,0,0.022590683609238,0,0.810828289709674,0.678251711989578,2.65705798583429
TCGA-BH-A18T,0.0915518930672922,0,0.0867421657915069,0.0596897390036094,0,0.212809369811122,0.00880957796039539,0.176822746823113,0.051568254474471,0,0.026215745724636,0.0114702231303435,0,0.429608084482095,0.142917075351993,0.263594105941762,0,0.00691213325516601,0.054528545464144,0,0.00150942446232999,0.00692259699157587,0,0.594670810646325,0.814896934901345,1.63167168173555
TCGA-BH-A1FC,0.230402924557321,0,0.0523945804082343,0.178894503478098,0,0.302661079004721,0,0.248824199981625,0.0162254268474889,0,0.192727541750932,0,0.103306811678466,0.0429985060868421,0.202730283086986,0.621373842781886,0.0126619134204255,0,0.140577327215595,0.0143559317141169,0,0,0,0.535460485503892,0.852133273290751,2.36013487201274
TCGA-BH-A1FC_1,0.0946870841841256,0,0.385860360467131,0.217614630841824,0,0.380954847507024,0.105063195818562,0.248153927432444,0.114829517622262,0,0.0703937999406524,0.0199952410715228,0.00417064975484452,0.137817653627198,0.29573009796842,0.417758220752998,0.00531023739334419,0.013064446717625,0.0182789755323102,0,0,0.021210916762877,0,0.628553755739831,0.807065188959107,2.55089380339517
TCGA-D8-A1XK,0.0830782495926961,0,0.0507943097190724,0.0432742450984018,0,0.464058336814842,0.0809193433363147,0.183878925169554,0,0,0.153295361413561,0,0.0204699079861305,0.946326006009549,0.266748329789706,0.36498167643411,0,0,0.0465804095955859,0,0,0.00574806159682729,0,0.366833928652236,0.940644117085858,2.71015316255635
TCGA-A2-A0D0,0.0754147768057764,0,0.0507350203049132,0.0909569890123171,0,0.302746910736615,0.00270254901642398,0.193990135430194,0.0424887263468269,0,0.105661472747589,0.0208893056240498,0,0.548444219638856,0.188998860140609,0.292461506024488,0.00204011050918131,0,0.0276902102148994,0,0,0.00741611068256958,0,0.53515472792974,0.845563777292121,1.95263690323531
TCGA-D8-A143,0.173722765932147,0,0.184480676347721,0,0,0.339472419507044,0.0114907124464595,0.19955782512293,0.0200548508029547,0,0.118204404130629,0,0,0.326019944736569,0.143483773268004,0.29235436690054,0,0,0,0.0421968495404736,0,0.00950448510575538,0,0.580299578498725,0.830331050072292,1.86054307384123
TCGA-C8-A131,0.0483210696885632,0,0.0947273105301503,0.0721157093946941,0,0.16062596736126,0,0.162616226239873,0.0698349652050947,0,0.0616447328076164,0.0131361065660002,0.020304028763199,0.665951273005467,0.0893856834742476,0.278884250082077,0,0.000891620740934092,0.0623796680139739,0,0,0.0140075554891483,0,0.731091634624734,0.718744541972075,1.8148261673623
TCGA-A2-A0T0,0.0628213985121893,0,0.0576827689979385,0.0623439026387592,0,0.137607266017569,0,0.161703882404282,0.105647669335987,0,0.0567985474408562,0,0,0.499209455548917,0.177679418810726,0.321262443921275,0,0,0,0.0617971824394417,0,0.00975795806133576,0,0.714236487414054,0.732558708280615,1.71431189412928
TCGA-AN-A0AT,0.119022195514494,0,0.0245075029783332,0.106316329349959,0,0.219047993801083,0.022630934812192,0.201916393281981,0.0670027328247974,0,0.0473993865338846,0,0.000882498700448907,0.588665303327613,0.119481549796824,0.257021411680209,0,0.0149046250384376,0,0.0540333448636479,0,0.00101642063954196,0,0.799376514987333,0.674833187476921,1.84384862314345
TCGA-B6-A0IE,0.0974964212461601,0,0.362711783690523,0.121733039003858,0,0.156101595112863,0,0.0573123416367736,0.0915448910354529,0,0.0190304388505571,0,0.0230813254501922,0.0657058796734756,0.0662297690957543,0.196145788766823,0.00734932223335722,0,0.0961994582960103,0,0,0,0,0.463872335391487,0.895126039774779,1.3606420540918
TCGA-AO-A12F,0.0923975896093823,0,0.120370770035852,0.0167450564872723,0,0.158139621350661,0.00229066824937676,0.141429686663015,0.00490227170910964,0,0.0572204155729092,0,0.0202321700064199,0.304240306376385,0.00568920403330922,0.325324384109617,0,0.0669480423872455,0.135612849539247,0,0,0.0142617147771032,0,0.399178046683925,0.91686287180638,1.4658047509069
TCGA-E9-A1ND,0.121823214274401,0,0.0316946368715878,0.17027140407331,0,0.208844533224148,0,0.107745454175222,0.00293670939163864,0,0.109779505540628,0.00609637064745193,0.0399020362226565,0.906524347499956,0.0780004120263244,1.29249843814951,0.00986716466952969,0,0.285372979768327,0,0,0,0,0.711727278396343,0.72492422138678,3.37135720653469
TCGA-E9-A1ND_1,0.154873909407124,0,0.0791177465782847,0.271400701283602,0,0.348399006856516,0.102666597548758,0.380715638210886,0.119502754006205,0,0.214715311791607,0,0.183704488347928,0.3134794316358,0.59969852475582,0.461807364267559,0,0.0302125301910584,0.0833901436249521,0,0,0.0181543159712161,0,0.731698232117199,0.72826021862364,3.36183846447732
TCGA-A7-A26F,0.116956337131186,0,0.0987077928109075,0.00610656064689467,0,0.588826964486911,0.0419010342019911,0.0959067208973931,0,0,0.129042325137222,0,0.0136159388989474,0.360487238478249,0.220240260166738,0.427981539772533,0,0.226993831813441,0.110681595790869,0,0,0.0369570287189604,0,0.608467646807248,0.811443536070477,2.47440516895224
TCGA-EW-A1P7,0.560020720628964,0.882686169585944,0,0.490710847466921,0,0.50476129714362,0.0171239292873306,0.376462054643984,0.123597198822089,0,0.106261510503844,0,0.068517774682569,0.468142996449928,0.312700643042801,0.467442079705038,0,0.0360436285347808,0.0344517845652071,0,0,0,0,0.824913426736368,0.678110960063854,4.44892263506302
TCGA-AR-A1AQ,0.14259420115443,0.023699777282201,0.257100178801636,0.109911314437734,0,0.357216575255286,0.0819678893111478,0.355155047227138,0.0865260704075654,0,0.162665973564229,0,0.0221979279013571,0.48556150243121,0.284262876808069,0.451741783708064,0.0272177878475471,0.0417918693972378,0.0952151927290927,0,0,0,0,0.784452185988163,0.722790444220461,2.98482596826394
TCGA-C8-A27B,0.0732844701072132,0,0.0894886895573484,0.106397174524533,0,0.379224958118262,0.117430423632345,0.241755430201538,0.0243834957510009,0,0.213381275182666,0,0.0630266673177459,1.02453141559268,0.541461993808279,0.325724991739334,0.0233447419877452,0,0.049031109081794,0,0,0,0,0.651732528222592,0.768854153619662,3.27246683660248
TCGA-BH-A18V,0.0694016667365521,0.00225318698497854,0.321356129631781,0.143962834771074,0,0.201213245337231,0,0.154441335342634,0,0,0.0495022968159489,0,0.0341071710938903,0.0806157664848518,0.0456498893318907,0.708810790463605,0,0.00700060404432106,0.154790533217067,0.0394725376597404,0,0.00830462971327962,0,0.419369843091526,0.908382193597627,2.02088261762885
TCGA-BH-A18V_1,0.0355939811223457,0.014757840635385,0.0163718357407462,0.0809015433970296,0,0.289954576878925,0.00811962247962335,0.168186624866579,0.0472038617950428,0,0.0360085036316144,0.0261901735127912,0.0432866533274841,0.819037571477622,0.254228596260837,0.452820844469173,0,0.0280900724530693,0.106355972497671,0,0,0.00378243417027023,0,0.812391906711145,0.650699534367091,2.43089070871621
TCGA-D8-A1JL,0.139666982714443,0,0.0183631816717027,0.0771211823844961,0,0.500434468446836,0.0954363441049235,0.332020507557306,0.0110674246401709,0,0.216426321266256,0,0,0.677590078237605,0.429335931926709,0.433453411316199,0,0.0450737580927918,0.06837385811027,0,0,0,0,0.785935623965979,0.688367555710073,3.04436345046971
TCGA-EW-A1P4,0.0411357866095918,0.0188498939999583,0.0278691598077414,0.272692140662264,0,0.254880214629746,0.0756451258250292,0.334500556118575,0.0474141289829285,0,0.0767479613869447,0.16943840060339,0.0262325141793593,0.283165305354778,0.231413721735604,0.379087093315875,0.0478041298508441,0.0245928339425985,0.223745883339143,0,0,0.0532070613666301,0,0.492511879394275,0.871227038712868,2.588421911711
TCGA-AR-A256,0.110279206905548,0,0.0095094906252597,0.0059275181143504,0,0.178459089031443,0.00471368666468874,0.110878826362475,0.0434712599118424,0,0.0667248156414222,0,0.00153574979616095,0.525526012517446,0.0656912712571,0.301154745391625,0,0.211347266844939,0.0183681176223052,0,0,0.00517405883408288,0,0.745968475586212,0.705997234093823,1.65876111552069
TCGA-A2-A0ST,0.366340980809173,0.214282784864134,0.286548151387892,0.54763438840344,0,0.574401357073885,0,0.601369423298249,0.202097335427773,0,0,0.121336912553891,0.0529616472674319,0.625008053857144,0.69401768937649,0.416597891510066,0.183171548183172,0.247384860076473,0.0814977184267264,0,0,0,0,0.834636418287762,0.673006092861464,5.21465074251594
TCGA-B6-A0RS,0.141049851060646,0,0.0549775811206244,0.140749833958325,0,0.379629282418589,0.00956256758289379,0.246323209319198,0.0302702453614656,0,0.0544392507974623,0.026620610978399,0.021785626007427,0.252009382444076,0.173550923955701,0.587135073362688,0,0.0677969444516832,0.0869701271231163,0,0.000453390059580459,0,0,0.561119255819671,0.8370833713857,2.27332390000188
TCGA-BH-A0BW,0.883879847005108,0.153165706413223,0.244532772266147,0.328444604308385,0,0.869369030646439,0.0647300406688976,0.280708207378471,0,0,0.196713091829155,0,0,0.608275148520035,0.264603668082448,0.544645938701631,0,0.121479595973242,0.0896812705151095,0,0,0,0,0.772266056014033,0.724971556818628,4.65022892230829
TCGA-BH-A0BW_1,0.173390664541914,0,0.0813686927846566,0,0,0.687260882917153,0.0890301493131417,0.398790036528394,0.0642781582413377,0,0.394896589145967,0,0.0578187621511118,0.399164655308242,0.86166106793689,0.539736619203195,0,0.00404229875576176,0.11887376865265,0,0,0.0287950464394191,0,0.608520265251426,0.798575765641159,3.89910739191983
TCGA-A2-A0CM,0.0958640171950529,0,0.117535168926,0.228711629782174,0,0.3618373685445,0.0348407225383491,0.38938804699306,0.213962659398166,0,0.137985927154063,0.000273455499749704,0.0426522910356688,0.634228057557087,0.382809750450564,0.391932373262011,0,0.0195339852716715,0.0766949983465607,0,0,0.0113895586840124,0,0.622543053586667,0.798958597589931,3.13964001063869
TCGA-AO-A129,0.2233660204191,0.0894357800221463,0.116208725815805,0.223269480269317,0,0.265812305355829,0.00393714578186829,0.348928345060855,0.101029542614406,0,0.187262789104133,0,0.0184018916480779,0.44364597000837,0.344258224671753,0.29633292256153,0,0.00799189422743743,0.0281495365225759,0,0,0,0,0.730628889347647,0.737136444166123,2.6980305740832
TCGA-D8-A1JF,0.117752761254085,0,0.212878446679379,0.0888215217657783,0,0.287859826386414,0.0178476364271583,0.0801358110584553,0.0225760876197873,0.00196639759235442,0.029103487591623,0,0.00062354746939827,0.145094191017492,0.0963798383322398,0.408001322468073,0.00145032121367746,0.0189779119794653,0.113778952153034,0,0,0.00604208893710423,0,0.509048442380106,0.869868821328537,1.64929014994552
TCGA-D8-A1JG,0.138321714753843,0,0.276052530923799,0.0834531156614148,0,0.428159191667919,0.0497948721490775,0.152537556479031,0.0139175832278679,0,0.0944255118332252,0,0,0.34204050045556,0.294990979478991,0.530719892094545,0.00996425545339213,0.00561913696775938,0.142407459641402,0,0,0.00426058952985947,0,0.603214897180002,0.819531942582605,2.56666489031769
TCGA-EW-A1P8,0.0653695804274683,0,0.0494927781445524,0.0542599865650776,0,0.243076017963217,0,0.234213841427897,0.0622447784479864,0,0.0213178099722068,0.00910949138400628,0.129708333665198,0.221492891930685,0.121897879899202,0.8266003333142,0.156793038836834,0.0132185791780612,0,0.079590070528101,0,0.0027813062247692,0,0.669889520797548,0.772387758518318,2.29116671790946
TCGA-B6-A0RT,0.535263095815694,0.143131476664683,0,1.209421857662,0,0.278006962013207,0.260757549629384,0.663114298612279,0.40930905215793,0,0.259713618535703,0,0.0100215694877504,0.455130997288941,0.72196748936086,0.606463594062121,0,0.0502263124979737,0.115623817706077,0,0,0,0,0.769548422218385,0.702982224560975,5.71815169149461
