Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
TCGA-BH-A0E0_1,0.0491373575992318,0,0.0950690608684484,0.0660626217534692,0,0.208613896880275,0.0113209183896676,0.0955114037746545,0.0582867458866521,0,0.0274126879391467,0.00295063817748653,0.0109334081850532,0.0637830358027659,0.0498062813250256,0.371432918394109,0.255015719222557,0.0783955409443764,0.0368964624714608,0,0,0.0114062358072103,0,0.625935679475238,0.81147506805039,1.49203493342159
TCGA-D8-A142,0.01803125854492,0.0662168223872351,0.360437536400377,0.173154831525059,0,0.233952678590371,0,0.114240926687005,0.0451030666308388,0,0.040752343487725,0,0.00913088621364109,0.246611820910404,0.154508223050171,0.553188731268749,0.0234476832825295,0,0.0200649457903424,0.0434937460915323,0,0.0188137154609488,0,0.715328768043867,0.767488210372544,2.12114921632185
TCGA-E2-A1LH,0.21760152892651,0,0.14011526036396,0.311248195385155,0,0.242163026107778,0,0.164072012139976,0,0,0,0.0344295964987065,0,0.222918579816011,0.0700480601751944,0.670324255614005,0,0,0,0.0514247079901374,0,0,0,0.599187504784783,0.816820222888243,2.12434522301743
TCGA-E2-A1LH_1,0.145439139581969,0.0954908006805773,0.213898909666635,0.470312762498043,0,0.377845329101654,0,0.394140770012251,0.0967610213201274,0.209462661288538,0,0.175027145981527,0,0.418176824604185,0.435126529848381,0.692365049121598,0,0,0.109048029354807,0,0,0.019663066724112,0,0.673764889764689,0.771891854001663,3.8527580397844
TCGA-A1-A0SP,0.0675632652268156,0.0243415706409142,0.125043680515536,0.165128124893319,0,0.314005650725007,0.00659593995441431,0.105013867885263,0.0756750828709255,0,0,0.0416522639769141,0.107402292244155,0.388182205487742,0.127082634593515,0.487924307687597,0.251097328641863,0.0248203442032972,0,0.0762999124621308,0,0,0,0.698449535763863,0.764678125344756,2.38782847200941
TCGA-A1-A0SK,0.0904110044265909,0,0.112201178696603,0.130311862618513,0,0.0147000139279438,0,0.185794288864403,0.0576577137953825,0,0,0.0851569749054471,0,0.345718071850114,0.0565353085152782,0.266678582428374,0.0187244247603856,0,0,0.0258573092201038,0.0226208103223604,0,0.01,0.249437115225126,0.988409072552339,1.4123675443315
TCGA-AR-A0TS,0.599061830067996,0.306093268121779,0.0575177622277851,0.393851815891208,0.0532960249510878,0.790370127362932,0.0135587683870436,0.115346288346722,0.053240372236365,0,0.184454687251446,0,0.104977389660674,0.142032995387402,0.301607933912151,0.933574424715915,0,0.0224793627284168,0.0285518140355019,0,0,0,0,0.832345970402332,0.680707642791847,4.10001486528442
TCGA-A2-A04Q,0.106471711338155,0.1896801757763,0.213749396722104,0.726825160426748,0,0.313593699028885,0.0556305525803362,0.458960564817775,0.228521455718535,0,0,0.185272394860324,0.0479601943575851,0.558282160731712,0.393031361857856,0.886620677720766,0.0832766768648203,0.00418569787473345,0.0574159373078323,0,0,0,0,0.77189468581851,0.718334875151227,4.50947781798447
TCGA-AO-A0J6,0.0232945280332853,0,0.118487644473302,0.428249273250691,0,0.0771558653652836,0.00520625906835125,0.329055524632382,0.0391210068100948,0,0,0.243409165967552,0.0372672577925531,0.10691534434407,0.294923179373346,0.539993622585688,0,0.241367890560417,0,0.0619297416630712,0,0.00185080115328855,0,0.641307710715322,0.782273783516936,2.54822710507338
TCGA-BH-A0BG,0.11725488662269,0.0864167920188053,0.0723861563318112,0.425455349171946,0,0.469258055084215,0.00141325384650964,0.215550879200832,0.0789939586123437,0.0574129303239866,0,0.169260578840481,0.0103215195712705,0.0988541329794547,0.481079168382997,0.518686799526335,0,0.0976101620119234,0.0472325454654486,0,0,0.00561767016465521,0,0.661908621392808,0.766698807360625,2.95280483815571
TCGA-BH-A0E6,0.0784752243773074,0.121531458474922,0.158763393704652,0.192890243188442,0,0.110014122452301,0,0.136210570470397,0.120770860161903,0.0412471297322896,0,0.0884200504710233,0.022409668522998,0.380675660821263,0.114683473676518,0.30669335767459,0,0,0.0314157264183233,0,0,0,0,0.534566317837528,0.851489190545347,1.90420094014693
TCGA-E2-A158,0.122035563266371,0,0.0733077677474462,0.0815974538762086,0,0.337376604780654,0,0.0289039933275358,0,0,0,0.0869624121239507,0.0959170892300897,0,0.0434557752525015,0.942824780511743,0.00797021353851739,0,0.330455655621804,0.0284539001700426,0,0.0302501123922572,0,0.483840893472174,0.875790642540066,2.20951132183912
TCGA-E2-A158_1,0.0652134255568369,0,0.142952826230187,0.10876849280005,0,0.09994417469506,0.0100225582399763,0.177488176133694,0,0,0.0355492647034136,0,0.0188509997882001,0.0740958041693671,0.15208076575519,0.320663988081252,0.0438150559586039,0.0134534329718647,0.0280146095262515,0,0,0.00368225895714456,0,0.464217718125637,0.88649521118489,1.29459583356709
TCGA-B6-A0IQ,0.0318948576978088,0.0156285919723137,0.124316071524811,0.228642972456735,0,0.168180938674092,0.00639737061014691,0.278792550929005,0.0764564707635215,0,0,0.0663654431452093,0,0.272868982767447,0.21223780352682,0.326947416514735,0.0740475293188892,0,0.0325489388305307,0,0,0,0,0.47078174041159,0.881885350970713,1.91532593873207
TCGA-AN-A0G0,0.0134539605372203,0.0173237809917844,0.133378463836881,0.0742666186104503,0,0.142027522630593,0,0.15396660413771,0.0211464037989941,0,0.0595447014509989,0.0168001235518797,0.0126330313802685,0.357473701443089,0.11238738051778,0.500110839295817,0.0120973211201945,0,0,0.0474156759063595,0,0.0120380064638774,0,0.613315975973034,0.802608572884118,1.6860641356739
TCGA-A2-A04U,0.0730957336037437,0,0.149806643957035,0.113000995392828,0,0.00856409997995524,0.0105292662123555,0.0886581762871083,0.0381581828181738,0,0.0232348511149009,0,0,0.261065797577009,0.045345014868327,0.372771389153557,0.0042819093848535,0,0.0234788581888077,0,0,8.52209176040542e-05,0,0.595654772984392,0.816388083055142,1.21207613945626
TCGA-E2-A1LK,0.0299990384706471,0,0.0216680360586674,0.154232801987249,0,0.106030474915223,0,0.0967330353950484,0.0781106881888534,0,0,0.105766392440976,0,0.647596154279529,0.0895925861369108,0.414322641277352,0.0077807091671134,0.0601803333443244,0,0.0805041167078217,0,0.0103503841773131,0.001,0.411013870603345,0.919310489682557,1.90286739254703
TCGA-A2-A0YM,0.0181652760388171,0.00264641071840014,0.0172168226405648,0.0880912139679992,0,0.41024283953946,0,0.116031918224192,0.011760476596884,0,0.00712918514869152,0.0249723286716814,0.0920118174814598,0.907251990325586,0.13895269984211,0.498326495775906,0,0.11551598350005,0,0.260256035096932,0,0.00626728598807318,0,0.848527087917103,0.615321685806317,2.71483877955681
TCGA-AO-A128,0.148512238408671,0,0.0821046034997822,0.96192254886713,0,0.0710373011826191,0.342720658751299,0.587813641769268,0.057425279583141,0.127023112108834,0,0.50206244749694,0.00333813284811083,0.250684720376395,1.16322537961517,1.21828594466895,0.0648518049166651,0,0.338582183227863,0,0,0.069482823304118,0,0.750562533772825,0.702394619215258,5.98907282062495
TCGA-E2-A1LL,0.0204160723266855,0.00683407390842778,0.157838696552935,0.0870766931296417,0,0.106206642979725,0,0.0887061719369804,0.0223838740023018,0,0.0504318355054424,0.00313432378388291,0.0300817058248579,0.105315760207361,0.10057705749969,0.379854206603586,0.0702683602343974,0,0.00149812448548993,0.0681692526668238,0,0.0121520817868905,0,0.562517675756902,0.84024276329865,1.31094493343512
TCGA-BH-A0AV,0.0198590267136401,0.032296229436445,0.0799326743344441,0,0,0.220702330642393,0,0.0615708019256261,0.0409267691012271,0.0349647803574582,0.0442827046385571,0,0,0.666424590731524,0.054025635840894,0.62145708430869,0,0,0.0137976271148765,0.0438112830565734,0,0.0088515800325796,0,0.832483339876216,0.619837819305204,1.94290311823493
TCGA-D8-A1XQ,0.00818235890701153,0.0019899776871578,0.377729451773852,0.162671284813086,0,0.409309405871996,0.0040444725133735,0.158001714425316,0,0.0546697643978838,0,0.0707271856550998,0,0.417510226870375,0.276098580855564,0.894284649315517,0,0,0,0.107199768877873,0,0.0318565198129111,0,0.814811257043667,0.687847645570496,2.97427536177702
TCGA-BH-A18T,0.024256968933994,0.00414084937305812,0.0627532839544827,0.17372592211858,0,0.206293751291115,0,0.186045356927817,0.0497832477096883,0,0,0.0806451914780678,0,0.304776939406541,0.152298193401825,0.446924289039967,0.00781277386333078,0,0.0090745641730419,0.0178579968200745,0,0.0107406736473391,0,0.585446022367128,0.81853675142514,1.73713000213892
TCGA-BH-A1FC,0.170372559528861,0,0.0863659150652833,0.242611600207799,0,0.298608731108462,0,0.213271485228254,0,0.0579111202151067,0.0499004347068339,0.0464496116840487,0.108850308469377,0,0.185746839494307,0.812899806046501,0.053701447049206,0,0.0305602458167518,0.124732858404109,0,0,0,0.596740505520432,0.819360492329913,2.4819829630249
TCGA-BH-A1FC_1,0.0616460601506765,0,0.508148293401907,0.311155221812187,0,0.378096799005959,0.167350632492422,0.246825646348169,0.0602717362250604,0,0,0.0872255663268554,0.00703056199939076,0.0453828692289501,0.294399043503975,0.449250542985803,0.0459913634593989,0.0102934085585817,0,0.0549308963367347,0,0.042124329060037,0,0.625620332990271,0.811839802270506,2.77012297089611
TCGA-D8-A1XK,0.0673942355893387,0,0.090584572226876,0.186849886054448,0,0.460808507567785,0.122753332760273,0.188781024668277,0,0,0.0460840501441047,0.014740082178066,0.00520513416748181,0.680797213914057,0.250985625774003,0.606089163466133,0.0366428030749065,0,0,0.15350651294333,0,0.0174402792000055,0.002,0.352762227712204,0.942209789980905,2.92866242372909
TCGA-A2-A0D0,0.0365892739255453,0,0.0459407310891424,0.211370985835633,0,0.150646863438865,0.0125282725241447,0.224355595886855,0.0442948579679923,0.0789425404407164,0,0.0851803972739988,0.000314038948243541,0.266416480142609,0.200985295302055,0.395792134518651,0.0478228771754604,0,0,0.0298526454895156,0,0.00822110716872882,0,0.5232551189326,0.853125466294015,1.83925409712816
TCGA-D8-A143,0.115776542183498,0,0.208515611971982,0.165256630170471,0,0.35009877083119,0.0198715345411764,0.140484393964815,0.0184887767141793,0,0.00829620069839186,0.0109758593441387,2.97421234438575e-06,0.240884113261261,0.21212847106111,0.422444396414963,0.0313093629859047,0,0,0.0675086796506978,0,0.00678860353753848,0,0.693090147697679,0.769470472860671,2.01883092154366
TCGA-C8-A131,0.0301738912361607,0,0.122901540229334,0.095603707674629,0,0.263240862210563,0,0.11746277137066,0.0129023176427169,0.0344237332885139,0,0.0158677632267898,0.028528150218036,0.497829259928991,0.0648073453665695,0.410703808898413,0,0.00881453180913831,0.015348019237871,0.0377128442722523,0,0.0235127234135744,0,0.768141134495448,0.701369258776145,1.77983327002421
TCGA-A2-A0T0,0.0572544276380029,0,0.0617508894486679,0.0975790208204509,0,0.298201402988343,0,0.0997322192960263,0.0474296506478792,0,0.00439840616065871,0.0301571597659104,0,0.362108471519457,0.169740825971024,0.386236027360946,0,0,0,0.100250782125884,0,0.0062742346466517,0,0.733035556461974,0.727550737122446,1.7211135183899
TCGA-AN-A0AT,0.0630484264154796,0,0.0648194030617545,0.170728328796453,0,0.193409551257017,0.0278002343337788,0.180211437353132,0.0700219466027271,0,0,0.0337654090589133,0,0.502071095730473,0.173609601765309,0.375790006502635,0,0,0,0.0389100504037337,0,0.00294214623459035,0,0.749157792333193,0.713045110940697,1.897127637516
TCGA-B6-A0IE,0.0898401450002575,0,0.343860915283207,0.137975870414571,0,0.120983086359043,0,0.0349760512814111,0.0627690940529301,0,0,0.00559156796739109,0.0130513881936904,0,0.069916796209372,0.315557194520743,0.00775977915498451,0,0.0906082887685385,0,0,0.00402857253525407,0,0.556428531822929,0.858182410151458,1.29691874974139
TCGA-AO-A12F,0.0623891550871314,0,0.10938603816942,0.0575616902110324,0,0.188018199257157,0.000267920628782316,0.0782494019979686,0,0,0.0566560566384087,0,0.0243996042972326,0.161561871588142,0.00622999340443082,0.466852029695359,0,0.0627894418623776,0.0860749546458029,0.0192034386855808,0.00425577098261798,0.010732507584406,0,0.476707778019705,0.88064266487472,1.39462807473585
TCGA-E9-A1ND,0.0899490745316308,0,0.0692686721815316,0.262874122909959,0,0.173812113683235,0.00578535439929987,0.048031072497817,0,0,0.0620879770408025,0.0204114684435816,0.0435457786273139,0.599809414072815,0.0987058277155981,1.72869717995175,0.0063404170459836,0,0.219526312394452,0,0,0,0,0.732123634607003,0.708287261037766,3.42884478549577
TCGA-E9-A1ND_1,0.0285734734242169,0,0.113278253806181,0.471687142097617,0,0.24866579753015,0.0679952491081551,0.359005679844775,0.0250731050289864,0.0691554948023986,0,0.120493978938591,0.256703037851137,0.159822677588636,0.616108068215843,0.829575547437952,0,0.019166062542317,0,0.00704839699526803,0,0.00530814494477487,0,0.768997024353043,0.694835309770744,3.397660110157
TCGA-A7-A26F,0.154303996079681,0,0.154712162003588,0,0.0104959373443404,0.677019378190195,0.0354732013552545,0.0670388733164215,0,0.00633728236525918,0.099631037221924,0,0.0181759070285366,0.0956453978477477,0.162331699690823,0.899684995939834,0,0.230063546198193,0,0.135115590345736,0,0.0735337971258723,0,0.660499542198723,0.786666803552218,2.81956280205341
TCGA-EW-A1P7,0.517467320682771,0.687000885068078,0.0449086937514102,0.717453549520493,0,0.635402986105292,0.0121364538002994,0.23461909090733,0.190633779072093,0.0339849049670657,0,0.150024769819907,0.0772723411009509,0.371303327884833,0.3129108800422,0.679949854175229,0,0,0.167079945941056,0,0,0,0,0.787253027033789,0.708384083131237,4.83214878283901
TCGA-AR-A1AQ,0.0865773476974486,0.0460999464646905,0.327510081381098,0.301961950580986,0,0.314894793643315,0.086670876301764,0.330831809834977,0.0214633862231771,0.0477857181861742,0,0.0553441198153802,0.0144740822334572,0.279201342475922,0.347805171103482,0.747119246425293,0.079049716017319,0.0100474670485115,0.0623675373410771,0,0,0.0067911132050475,0,0.834922872337203,0.691237358223215,3.16599570597912
TCGA-C8-A27B,0.0902558172951633,0,0.177329409565356,0.31348911087755,0,0.14975598819081,0.188835058236703,0.177276956138416,0.0078386023197757,0.0477457452113265,0.11343018780298,0,0.0652503284312146,0.904550736567442,0.549391054973797,0.688068122094438,0.068312565766153,0,0,0.0428426184215453,0,0,0,0.639996348873316,0.779730701926806,3.58437230189267
TCGA-BH-A18V,0.0445194630405153,0.00247976618602515,0.378252165398356,0.18890786439614,0,0.153071162899227,0,0.105142488759563,0,0,0.00029302134281769,0.0335335724038593,0.040487525140269,0.0379825630878715,0.0534760488978451,0.644245843027634,0,0,0.0726662484506256,0.0928055249315629,0,0.00402071364854965,0,0.529974680479172,0.860627824995617,1.85188397161086
TCGA-BH-A18V_1,0,0.0741308552774519,0.0776427395341307,0.162820949442351,0,0.208586253431735,0.0141700308414942,0.143563584665122,0.0051982342704548,0,0,0.0693106817627249,0.0325916063042074,0.682618155684105,0.252247459170348,0.845244005527205,0,0.0220970915247598,0.0615651626095096,0,0,0.0172590049663258,0,0.832211649787742,0.638216195243034,2.66904581501193
TCGA-D8-A1JL,0.0945945617358169,0,0.0724826785978795,0.183847069364401,0,0.524304183968268,0.104001001916963,0.269543520646101,0,0.0380673421558404,0.156175395055923,0,0.0110506798896754,0.606148292025587,0.45242523412011,0.700055444728347,0,0.0447968771045876,0,0.0686045189010472,0,0.0325072613851157,0,0.831343443536839,0.658564551150425,3.35860406159566
TCGA-EW-A1P4,0.0506030967050797,0.02998260003331,0.043460264127619,0.364500554175245,0,0.228593455806059,0.00445940698123022,0.289558238120478,0.0803981322039668,0,0,0.304232231387848,0.0170052779730144,0.144023515468276,0.23598298858213,0.547068995624479,0.15878827570783,0.0107142954880792,0.135828466435083,0.0170006249594143,0,0.0604794270435362,0,0.60582552644004,0.809911991162423,2.72267984682268
TCGA-AR-A256,0.0203508859437319,0.0187226517239208,0.0145809283665327,0.0617974037865104,0,0.29460512703069,0,0.135370697784982,0.0164215488897288,0,0.0401275717934958,0,0,0.383611954264892,0.0697463233448008,0.447721160119027,0,0.155502688426178,0,0.0671133962476794,0,0.0093169643524693,0,0.753578042209298,0.710558843790215,1.73498930207464
TCGA-A2-A0ST,0.296529781332962,0.348770887872169,0.241613766712663,0.609493946030523,0,0.512655003854433,0.10214374393052,0.638093435019652,0.182451304219018,0.204927913896386,0,0.122944804296091,0.0206336464433835,0.41136350719453,0.769832102284764,0.66547915091009,0.30364227538368,0.0105999659982574,0.117266389601341,0,0,0.0263051391386861,0,0.838557396312409,0.675190971110145,5.58474676411915
TCGA-B6-A0RS,0.0841304006435375,0,0.107126427251448,0.246584367279889,0,0.271429570327157,0,0.257328358125968,0,0,0,0.0986703521573748,0.0143461271285603,0.168781264842941,0.198519291739504,0.694473748611589,0.0203262477136039,0.0134265388936895,0,0.0466358655142296,0,0.00613694094729891,0,0.661735440115814,0.778973015088031,2.22791550117679
TCGA-BH-A0BW,0.802516328778338,0.0822213671029863,0.436621445476619,0.583841341593556,0,1.16316134988403,0.0820606574651565,0.268914177127669,0,0,0.0667609191530354,0,0.0657481497273452,0.37301144232633,0.230973468170868,0.792990859074615,0.0368465629658936,0.103827879096685,0.0204475929742804,0.0707293126982098,0,0,0,0.80826676891858,0.708667478715775,5.18067285361561
TCGA-BH-A0BW_1,0.0858105883066508,0,0.188369481662695,0.141447354509836,0,0.853098925292849,0.00358764445596776,0.385327896417072,0.0218841936400861,0.0125888126735445,0.0927276355428999,0.138895361156237,0.164814932210182,0.323272569448442,1.08085683310291,0.985246056293761,0,0.0284178087998276,0.122076539664115,0,0,0.0341365100111066,0,0.596280415622884,0.805179252870702,4.66255914318818
TCGA-A2-A0CM,0.0751130611119299,0.0121923727619592,0.0787940694263394,0.359729911637544,0,0.56271754667081,0.0600947907176937,0.344914137779643,0.144750921024002,0,0,0.11761045421445,0.0777870725114175,0.38772954994766,0.429850944067958,0.690339168393043,0.0114009941347043,0.00475312513603092,0.0265854942906111,0,0,0.0248270769543729,0,0.593622115586381,0.814422891176724,3.40919069078017
TCGA-AO-A129,0.147316331310354,0.0783634575411453,0.204629020192633,0.312814711442421,0,0.307003510164971,0,0.3242708667858,0.0963977813002935,0.000576606836895092,0,0.0822491606885329,0.0264792423170452,0.263139009577501,0.360751173593317,0.508421242859214,0,0,0.0136265906035773,0.00184226327468297,0,0,0,0.750065228971084,0.727622877620404,2.72788096848838
TCGA-D8-A1JF,0.0805783176633926,0,0.2861250560875,0.153548971316788,0,0.194942803393629,0.0221204230338593,0.0514925145112292,0,0.0816135882650916,0,0,0,0.0317776188231527,0.135249528162695,0.611884158876453,0.0230965187616844,0,0.112316904822494,0,0,0.00394991623928755,0,0.575148627055558,0.838224545529205,1.78869631995726
TCGA-D8-A1JG,0.279033309763285,0,0.366071844446795,0.063293630206245,0,0.602130146843653,0.0872178976855423,0.0987684678440421,0,0,0.0500078593551974,0,0.00525150943473101,0.0865550390941369,0.320167179720317,0.86717810073259,0.0815388557276537,0.00537116504895015,0.0749738086288719,0.00621372675598748,0,0.0125448971779491,0,0.673857220069586,0.787254871888396,3.00631743846595
TCGA-EW-A1P8,0.0479437459722415,0.0135079308079902,0.104466435256467,0.135789496454078,0,0.146323153926518,0,0.221818068357562,0.067642580333192,0,0,0.0606319825474232,0.211156912163572,0.0105177549845393,0.105470365080088,0.854190728798056,0.170246106664024,0.00114342005126161,0,0.258627682470353,0,0.00764035544999674,0,0.742491898745934,0.736187850251475,2.41711671931736
TCGA-B6-A0RT,0.386308854538102,0.310597452216987,0.0735033005769883,1.58783406990349,0,0.334703826243024,0.0679830684901726,0.494198955885807,0.361774348178802,0,0,0.19682462828738,0.111084916965098,0.342699244322062,0.895721088677448,0.818390750811666,0.0469080921420854,0.00279898943885209,0.208161460957954,0,0,0,0,0.820580325266058,0.665784213681606,6.23949304763592
